ForecastId,ConfirmedCases,Fatalities
11867,12680.813,822.09515
11868,12680.813,817.6893
11869,4146.113,168.51382
11870,4459.139,180.41559
11871,4772.6885,186.42911
11872,5013.5933,208.20819
11873,5378.5645,231.3719
11874,5584.6294,237.8719
11875,6016.512,256.60745
11876,6305.105,273.2837
11877,6665.7295,299.39163
11878,6665.7295,299.39163
11879,6882.013,316.53937
11880,8021.742,399.45038
11881,8320.104,410.0296
11882,8574.635,424.26468
11883,8625.094,450.8715
11884,9132.904,489.1576
11885,9236.45,487.8719
11886,9476.24,537.1493
11887,10349.626,614.47437
11888,10316.197,639.75256
11889,10973.251,653.8838
11890,11097.017,699.9889
11891,11402.659,710.26654
11892,11589.603,716.81067
11893,11589.603,723.8568
11894,11799.127,746.8759
11895,11839.8125,758.9039
11896,12070.962,767.92664
11897,12639.384,818.9097
11898,12605.271,817.21405
11899,12747.782,829.72845
11900,12747.782,829.72845
11901,12680.813,834.13434
11902,12680.813,834.13434
11903,12680.813,834.13434
11904,12680.813,829.72845
11905,12680.813,817.6893
11906,12747.782,817.6893
11907,12747.782,817.6893
11908,12680.813,822.09515
11909,12680.813,822.09515
11910,12680.813,822.09515
11911,12680.813,817.6893
11912,4146.113,168.51382
11913,4459.139,180.41559
11914,4772.6885,186.42911
11915,5013.5933,208.20819
11916,5378.5645,231.3719
11917,5584.6294,237.8719
11918,6016.512,256.60745
11919,6305.105,273.2837
11920,6665.7295,299.39163
11921,6665.7295,299.39163
11922,6882.013,316.53937
11923,8021.742,399.45038
11924,8320.104,410.0296
11925,8574.635,424.26468
11926,8625.094,450.8715
11927,9132.904,489.1576
11928,9236.45,487.8719
11929,9476.24,537.1493
11930,10349.626,614.47437
11931,10316.197,639.75256
11932,10973.251,653.8838
11933,11097.017,699.9889
11934,11402.659,710.26654
11935,11589.603,716.81067
11936,11589.603,723.8568
11937,11799.127,746.8759
11938,11839.8125,758.9039
11939,12070.962,767.92664
11940,12639.384,818.9097
11941,12605.271,817.21405
11942,12747.782,829.72845
11943,12747.782,829.72845
11944,12680.813,834.13434
11945,12680.813,834.13434
11946,12680.813,834.13434
11947,12680.813,829.72845
11948,12680.813,817.6893
11949,12747.782,817.6893
11950,12747.782,817.6893
11951,12680.813,822.09515
11952,12680.813,822.09515
11953,12680.813,822.09515
11954,12680.813,817.6893
11955,4146.113,147.82457
11956,4459.139,159.72633
11957,4772.6885,165.73985
11958,5013.5933,187.51894
11959,5378.5645,210.68265
11960,5584.6294,217.18265
11961,6016.512,235.9182
11962,6305.105,252.59448
11963,6665.7295,278.70242
11964,6665.7295,278.70242
11965,6882.013,295.85016
11966,8021.742,378.76117
11967,8320.104,389.3404
11968,8574.635,403.57547
11969,8625.094,430.18228
11970,9132.904,468.46838
11971,9236.45,467.18268
11972,9476.24,490.07166
11973,10349.626,540.55145
11974,10316.197,565.82965
11975,10973.251,579.9609
11976,11097.017,626.066
11977,11402.659,636.3436
11978,11589.603,642.88776
11979,11589.603,649.93396
11980,11799.127,672.95306
11981,11839.8125,670.6919
11982,12070.962,679.71466
11983,12639.384,730.69775
11984,12605.271,729.0021
11985,12747.782,741.5165
11986,12747.782,741.5165
11987,12680.813,745.92236
11988,12680.813,745.92236
11989,12680.813,745.92236
11990,12680.813,741.5165
11991,12680.813,729.4773
11992,12747.782,729.4773
11993,12747.782,729.4773
11994,12680.813,733.8832
11995,12680.813,733.8832
11996,12680.813,733.8832
11997,12680.813,729.4773
11998,4146.113,147.82457
11999,4459.139,159.72633
12000,4772.6885,165.73985
12001,5013.5933,187.51894
12002,5378.5645,210.68265
12003,5584.6294,217.18265
12004,6016.512,235.9182
12005,6305.105,252.59448
12006,6665.7295,278.70242
12007,6665.7295,278.70242
12008,6882.013,295.85016
12009,8021.742,378.76117
12010,8320.104,389.3404
12011,8574.635,403.57547
12012,8625.094,430.18228
12013,9132.904,468.46838
12014,9236.45,467.18268
12015,9476.24,490.07166
12016,10349.626,540.55145
12017,10316.197,565.82965
12018,10973.251,579.9609
12019,11097.017,626.066
12020,11402.659,636.3436
12021,11589.603,642.88776
12022,11589.603,649.93396
12023,11799.127,672.95306
12024,11839.8125,670.6919
12025,12070.962,679.71466
12026,12639.384,730.69775
12027,12605.271,729.0021
12028,12747.782,741.5165
12029,12747.782,741.5165
12030,12680.813,745.92236
12031,12680.813,745.92236
12032,12680.813,745.92236
12033,12680.813,741.5165
12034,12680.813,729.4773
12035,12747.782,729.4773
12036,12747.782,729.4773
12037,12680.813,733.8832
12038,12680.813,733.8832
12039,12680.813,733.8832
12040,12680.813,729.4773
12041,4146.113,147.82457
12042,4459.139,159.72633
12043,4772.6885,165.73985
12044,5013.5933,187.51894
12045,5378.5645,210.68265
12046,5584.6294,217.18265
12047,6016.512,235.9182
12048,6305.105,252.59448
12049,6665.7295,278.70242
12050,6665.7295,278.70242
12051,6882.013,295.85016
12052,8021.742,378.76117
12053,8320.104,389.3404
12054,8574.635,403.57547
12055,8625.094,430.18228
12056,9132.904,468.46838
12057,9236.45,467.18268
12058,9476.24,490.07166
12059,10349.626,540.55145
12060,10316.197,565.82965
12061,10973.251,579.9609
12062,11097.017,626.066
12063,11402.659,636.3436
12064,11589.603,642.88776
12065,11589.603,649.93396
12066,11799.127,672.95306
12067,11839.8125,670.6919
12068,12070.962,679.71466
12069,12639.384,730.69775
12070,12605.271,729.0021
12071,12747.782,741.5165
12072,12747.782,741.5165
12073,12680.813,745.92236
12074,12680.813,745.92236
12075,12680.813,745.92236
12076,12680.813,741.5165
12077,12680.813,729.4773
12078,12747.782,729.4773
12079,12747.782,729.4773
12080,12680.813,733.8832
12081,12680.813,733.8832
12082,12680.813,733.8832
12083,12680.813,729.4773
12084,4146.113,147.82457
12085,4459.139,159.72633
12086,4772.6885,165.73985
12087,5013.5933,187.51894
12088,5378.5645,210.68265
12089,5584.6294,217.18265
12090,6016.512,235.9182
12091,6305.105,252.59448
12092,6665.7295,278.70242
12093,6665.7295,278.70242
12094,6882.013,295.85016
12095,8021.742,378.76117
12096,8320.104,389.3404
12097,8574.635,403.57547
12098,8625.094,430.18228
12099,9132.904,468.46838
12100,9236.45,467.18268
12101,9476.24,490.07166
12102,10349.626,540.55145
12103,10316.197,565.82965
12104,10973.251,579.9609
12105,11097.017,626.066
12106,11402.659,636.3436
12107,11589.603,642.88776
12108,11589.603,649.93396
12109,11799.127,672.95306
12110,11839.8125,670.6919
12111,12070.962,679.71466
12112,12639.384,730.69775
12113,12605.271,729.0021
12114,12747.782,741.5165
12115,12747.782,741.5165
12116,12680.813,745.92236
12117,12680.813,745.92236
12118,12680.813,745.92236
12119,12680.813,741.5165
12120,12680.813,729.4773
12121,12747.782,729.4773
12122,12747.782,729.4773
12123,12680.813,733.8832
12124,12680.813,733.8832
12125,12680.813,733.8832
12126,12680.813,729.4773
12127,4146.113,147.82457
12128,4459.139,159.72633
12129,4772.6885,165.73985
12130,5013.5933,187.51894
12131,5378.5645,210.68265
12132,5584.6294,217.18265
12133,6016.512,235.9182
12134,6305.105,252.59448
12135,6665.7295,278.70242
12136,6665.7295,278.70242
12137,6882.013,295.85016
12138,8021.742,378.76117
12139,8320.104,389.3404
12140,8574.635,403.57547
12141,8625.094,430.18228
12142,9132.904,468.46838
12143,9236.45,467.18268
12144,9476.24,490.07166
12145,10349.626,540.55145
12146,10316.197,565.82965
12147,10973.251,579.9609
12148,11097.017,626.066
12149,11402.659,636.3436
12150,11589.603,642.88776
12151,11589.603,649.93396
12152,11799.127,672.95306
12153,11839.8125,670.6919
12154,12070.962,679.71466
12155,12639.384,730.69775
12156,12605.271,729.0021
12157,12747.782,741.5165
12158,12747.782,741.5165
12159,12680.813,745.92236
12160,12680.813,745.92236
12161,12680.813,745.92236
12162,12680.813,741.5165
12163,12680.813,729.4773
12164,12747.782,729.4773
12165,12747.782,729.4773
12166,12680.813,733.8832
12167,12680.813,733.8832
12168,12680.813,733.8832
12169,12680.813,729.4773
12170,4146.113,147.82457
12171,4459.139,159.72633
12172,4772.6885,165.73985
12173,5013.5933,187.51894
12174,5378.5645,210.68265
12175,5584.6294,217.18265
12176,6016.512,235.9182
12177,6305.105,252.59448
12178,6665.7295,278.70242
12179,6665.7295,278.70242
12180,6882.013,295.85016
12181,8021.742,378.76117
12182,8320.104,389.3404
12183,8574.635,403.57547
12184,8625.094,430.18228
12185,9132.904,468.46838
12186,9236.45,467.18268
12187,9476.24,490.07166
12188,10349.626,540.55145
12189,10316.197,565.82965
12190,10973.251,579.9609
12191,11097.017,626.066
12192,11402.659,636.3436
12193,11589.603,642.88776
12194,11589.603,649.93396
12195,11799.127,672.95306
12196,11839.8125,670.6919
12197,12070.962,679.71466
12198,12639.384,730.69775
12199,12605.271,729.0021
12200,12747.782,741.5165
12201,12747.782,741.5165
12202,12680.813,745.92236
12203,12680.813,745.92236
12204,12680.813,745.92236
12205,12680.813,741.5165
12206,12680.813,729.4773
12207,12747.782,729.4773
12208,12747.782,729.4773
12209,12680.813,733.8832
12210,12680.813,733.8832
12211,12680.813,733.8832
12212,12680.813,729.4773
12213,4146.113,147.82457
12214,4459.139,159.72633
12215,4772.6885,165.73985
12216,5013.5933,187.51894
12217,5378.5645,210.68265
12218,5584.6294,217.18265
12219,6016.512,235.9182
12220,6305.105,252.59448
12221,6665.7295,278.70242
12222,6665.7295,278.70242
12223,6882.013,295.85016
12224,8021.742,378.76117
12225,8320.104,389.3404
12226,8574.635,403.57547
12227,8625.094,430.18228
12228,9132.904,468.46838
12229,9236.45,467.18268
12230,9476.24,490.07166
12231,10349.626,540.55145
12232,10316.197,565.82965
12233,10973.251,579.9609
12234,11097.017,626.066
12235,11402.659,636.3436
12236,11589.603,642.88776
12237,11589.603,649.93396
12238,11799.127,672.95306
12239,11839.8125,670.6919
12240,12070.962,679.71466
12241,12639.384,730.69775
12242,12605.271,729.0021
12243,12747.782,741.5165
12244,12747.782,741.5165
12245,12680.813,745.92236
12246,12680.813,745.92236
12247,12680.813,745.92236
12248,12680.813,741.5165
12249,12680.813,729.4773
12250,12747.782,729.4773
12251,12747.782,729.4773
12252,12680.813,733.8832
12253,12680.813,733.8832
12254,12680.813,733.8832
12255,12680.813,729.4773
12256,4146.113,147.82457
12257,4459.139,159.72633
12258,4772.6885,165.73985
12259,5013.5933,187.51894
12260,5378.5645,210.68265
12261,5584.6294,217.18265
12262,6016.512,235.9182
12263,6305.105,252.59448
12264,6665.7295,278.70242
12265,6665.7295,278.70242
12266,6882.013,295.85016
12267,8021.742,378.76117
12268,8320.104,389.3404
12269,8574.635,403.57547
12270,8625.094,430.18228
12271,9132.904,468.46838
12272,9236.45,467.18268
12273,9476.24,490.07166
12274,10349.626,540.55145
12275,10316.197,565.82965
12276,10973.251,579.9609
12277,11097.017,626.066
12278,11402.659,636.3436
12279,11589.603,642.88776
12280,11589.603,649.93396
12281,11799.127,672.95306
12282,11839.8125,670.6919
12283,12070.962,679.71466
12284,12639.384,730.69775
12285,12605.271,729.0021
12286,12747.782,741.5165
12287,12747.782,741.5165
12288,12680.813,745.92236
12289,12680.813,745.92236
12290,12680.813,745.92236
12291,12680.813,741.5165
12292,12680.813,729.4773
12293,12747.782,729.4773
12294,12747.782,729.4773
12295,12680.813,733.8832
12296,12680.813,733.8832
12297,12680.813,733.8832
12298,12680.813,729.4773
12299,4146.113,147.82457
12300,4459.139,159.72633
12301,4772.6885,165.73985
12302,5013.5933,187.51894
12303,5378.5645,210.68265
12304,5584.6294,217.18265
12305,6016.512,235.9182
12306,6305.105,252.59448
12307,6665.7295,278.70242
12308,6665.7295,278.70242
12309,6882.013,295.85016
12310,8021.742,378.76117
12311,8320.104,389.3404
12312,8574.635,403.57547
12313,8625.094,430.18228
12314,9132.904,468.46838
12315,9236.45,467.18268
12316,9476.24,490.07166
12317,10349.626,540.55145
12318,10316.197,565.82965
12319,10973.251,579.9609
12320,11097.017,626.066
12321,11402.659,636.3436
12322,11589.603,642.88776
12323,11589.603,649.93396
12324,11799.127,672.95306
12325,11839.8125,670.6919
12326,12070.962,679.71466
12327,12639.384,730.69775
12328,12605.271,729.0021
12329,12747.782,741.5165
12330,12747.782,741.5165
12331,12680.813,745.92236
12332,12680.813,745.92236
12333,12680.813,745.92236
12334,12680.813,741.5165
12335,12680.813,729.4773
12336,12747.782,729.4773
12337,12747.782,729.4773
12338,12680.813,733.8832
12339,12680.813,733.8832
12340,12680.813,733.8832
12341,12680.813,729.4773
12342,4146.113,147.82457
12343,4459.139,159.72633
12344,4772.6885,165.73985
12345,5013.5933,187.51894
12346,5378.5645,210.68265
12347,5584.6294,217.18265
12348,6016.512,235.9182
12349,6305.105,252.59448
12350,6665.7295,278.70242
12351,6665.7295,278.70242
12352,6882.013,295.85016
12353,8021.742,378.76117
12354,8320.104,389.3404
12355,8574.635,403.57547
12356,8625.094,430.18228
12357,9132.904,468.46838
12358,9236.45,467.18268
12359,9476.24,490.07166
12360,10349.626,540.55145
12361,10316.197,565.82965
12362,10973.251,579.9609
12363,11097.017,626.066
12364,11402.659,636.3436
12365,11589.603,642.88776
12366,11589.603,649.93396
12367,11799.127,672.95306
12368,11839.8125,670.6919
12369,12070.962,679.71466
12370,12639.384,730.69775
12371,12605.271,729.0021
12372,12747.782,741.5165
12373,12747.782,741.5165
12374,12680.813,745.92236
12375,12680.813,745.92236
12376,12680.813,745.92236
12377,12680.813,741.5165
12378,12680.813,729.4773
12379,12747.782,729.4773
12380,12747.782,729.4773
12381,12680.813,733.8832
12382,12680.813,733.8832
12383,12680.813,733.8832
12384,12680.813,729.4773
12385,4146.113,147.82457
12386,4459.139,159.72633
12387,4772.6885,165.73985
12388,5013.5933,187.51894
12389,5378.5645,210.68265
12390,5584.6294,217.18265
12391,6016.512,235.9182
12392,6305.105,252.59448
12393,6665.7295,278.70242
12394,6665.7295,278.70242
12395,6882.013,295.85016
12396,8021.742,378.76117
12397,8320.104,389.3404
12398,8574.635,403.57547
12399,8625.094,430.18228
12400,9132.904,468.46838
12401,9236.45,467.18268
12402,9476.24,490.07166
12403,10349.626,540.55145
12404,10316.197,565.82965
12405,10973.251,579.9609
12406,11097.017,626.066
12407,11402.659,636.3436
12408,11589.603,642.88776
12409,11589.603,649.93396
12410,11799.127,672.95306
12411,11839.8125,670.6919
12412,12070.962,679.71466
12413,12639.384,730.69775
12414,12605.271,729.0021
12415,12747.782,741.5165
12416,12747.782,741.5165
12417,12680.813,745.92236
12418,12680.813,745.92236
12419,12680.813,745.92236
12420,12680.813,741.5165
12421,12680.813,729.4773
12422,12747.782,729.4773
12423,12747.782,729.4773
12424,12680.813,733.8832
12425,12680.813,733.8832
12426,12680.813,733.8832
12427,12680.813,729.4773
12428,4146.113,147.82457
12429,4459.139,159.72633
12430,4772.6885,165.73985
12431,5013.5933,187.51894
12432,5378.5645,210.68265
12433,5584.6294,217.18265
12434,6016.512,235.9182
12435,6305.105,252.59448
12436,6665.7295,278.70242
12437,6665.7295,278.70242
12438,6882.013,295.85016
12439,8021.742,378.76117
12440,8320.104,389.3404
12441,8574.635,403.57547
12442,8625.094,430.18228
12443,9132.904,468.46838
12444,9236.45,467.18268
12445,9476.24,490.07166
12446,10349.626,540.55145
12447,10316.197,565.82965
12448,10973.251,579.9609
12449,11097.017,626.066
12450,11402.659,636.3436
12451,11589.603,642.88776
12452,11589.603,649.93396
12453,11799.127,672.95306
12454,11839.8125,670.6919
12455,12070.962,679.71466
12456,12639.384,730.69775
12457,12605.271,729.0021
12458,12747.782,741.5165
12459,12747.782,741.5165
12460,12680.813,745.92236
12461,12680.813,745.92236
12462,12680.813,745.92236
12463,12680.813,741.5165
12464,12680.813,729.4773
12465,12747.782,729.4773
12466,12747.782,729.4773
12467,12680.813,733.8832
12468,12680.813,733.8832
12469,12680.813,733.8832
12470,12680.813,729.4773
12471,4146.113,147.82457
12472,4459.139,159.72633
12473,4772.6885,165.73985
12474,5013.5933,187.51894
12475,5378.5645,210.68265
12476,5584.6294,217.18265
12477,6016.512,235.9182
12478,6305.105,252.59448
12479,6665.7295,278.70242
12480,6665.7295,278.70242
12481,6882.013,295.85016
12482,8021.742,378.76117
12483,8320.104,389.3404
12484,8574.635,403.57547
12485,8625.094,430.18228
12486,9132.904,468.46838
12487,9236.45,467.18268
12488,9476.24,490.07166
12489,10349.626,540.55145
12490,10316.197,565.82965
12491,10973.251,579.9609
12492,11097.017,626.066
12493,11402.659,636.3436
12494,11589.603,642.88776
12495,11589.603,649.93396
12496,11799.127,672.95306
12497,11839.8125,670.6919
12498,12070.962,679.71466
12499,12639.384,730.69775
12500,12605.271,729.0021
12501,12747.782,741.5165
12502,12747.782,741.5165
12503,12680.813,745.92236
12504,12680.813,745.92236
12505,12680.813,745.92236
12506,12680.813,741.5165
12507,12680.813,729.4773
12508,12747.782,729.4773
12509,12747.782,729.4773
12510,12680.813,733.8832
12511,12680.813,733.8832
12512,12680.813,733.8832
12513,12680.813,729.4773
12514,4405.593,244.41087
12515,4718.6196,264.1497
12516,4906.6797,285.91382
12517,5147.584,307.69296
12518,5476.413,344.6862
12519,5682.478,364.47946
12520,6114.361,383.21506
12521,6402.9536,399.89133
12522,6763.578,430.147
12523,6763.578,430.147
12524,6979.862,441.50003
12525,8119.591,517.57336
12526,8417.952,528.1525
